model	macro_diff	macro_se	incomplete	truncated
f1.0B t12 a12 i16/16	+0.01282	0.00240	0	0
f1.0B t12 a12 i12/8	+0.01547	0.00221	0	0
f1.0B t12 a12 i12/12	+0.01282	0.00240	0	0
f1.0B t12 a16 i16/8	+0.01593	0.00218	0	0
f1.0B t12 a16 i16/12	+0.01282	0.00240	0	0
f1.0B t12 a16 i16/16	+0.01282	0.00240	0	0
f1.0B t12 a16 i12/8	+0.01600	0.00222	0	0
f1.0B t12 a16 i12/12	+0.01282	0.00240	0	0
f1.0B t16 a4 i16/8	-0.03323	0.00279	0	0
f1.0B t16 a4 i16/12	-0.03155	0.00285	0	0
f1.0B t16 a4 i16/16	-0.02927	0.00295	0	0
f1.0B t16 a4 i12/8	-0.07816	0.00390	0	0
f1.0B t16 a4 i12/12	-0.07890	0.00399	0	0
f1.0B t16 a8 i16/8	-0.00225	0.00199	0	0
f1.0B t16 a8 i16/12	-0.00174	0.00234	0	0
f1.0B t16 a8 i16/16	-0.00174	0.00234	0	0
f1.0B t16 a8 i12/8	-0.00619	0.00217	0	0
f1.0B t16 a8 i12/12	-0.00626	0.00248	0	0
f1.0B t16 a12 i16/8	+0.01580	0.00219	0	0
f1.0B t16 a12 i16/12	+0.01282	0.00240	0	0
f1.0B t16 a12 i16/16	+0.01282	0.00240	0	0
f1.0B t16 a12 i12/8	+0.01515	0.00220	0	0
f1.0B t16 a12 i12/12	+0.01282	0.00240	0	0
f1.0B t16 a16 i16/8	+0.01594	0.00218	0	0
f1.0B t16 a16 i16/12	+0.01282	0.00240	0	0
f1.0B t16 a16 i16/16	+0.01282	0.00240	0	0
f1.0B t16 a16 i12/8	+0.01564	0.00221	0	0
f1.0B t16 a16 i12/12	+0.01282	0.00240	0	0
f1.25B t8 a4 i16/8	-0.03356	0.00229	0	0
f1.25B t8 a4 i16/12	-0.03332	0.00237	0	0
f1.25B t8 a4 i16/16	-0.03216	0.00253	0	0
f1.25B t8 a4 i12/8	-0.05883	0.00355	0	0
f1.25B t8 a4 i12/12	-0.06008	0.00365	0	0
f1.25B t8 a8 i16/8	+0.00057	0.00123	0	0
f1.25B t8 a8 i16/12	+0.00046	0.00171	0	0
f1.25B t8 a8 i16/16	-0.00034	0.00173	0	0
f1.25B t8 a8 i12/8	+0.00111	0.00200	0	0
f1.25B t8 a8 i12/12	+0.00040	0.00232	0	0
f1.25B t8 a12 i16/8	+0.01447	0.00159	0	0
f1.25B t8 a12 i16/12	+0.01139	0.00181	0	0
f1.25B t8 a12 i16/16	+0.01057	0.00184	0	0
f1.25B t8 a12 i12/8	+0.01671	0.00207	0	0
f1.25B t8 a12 i12/12	+0.01389	0.00227	0	0
f1.25B t8 a16 i16/8	+0.01250	0.00182	0	0
f1.25B t8 a16 i16/12	+0.00943	0.00201	0	0
f1.25B t8 a16 i16/16	+0.00862	0.00203	0	0
f1.25B t8 a16 i12/8	+0.01380	0.00229	0	0
f1.25B t8 a16 i12/12	+0.01072	0.00244	0	0
f1.25B t12 a4 i16/8	-0.03289	0.00220	0	0
f1.25B t12 a4 i16/12	-0.03231	0.00231	0	0
f1.25B t12 a4 i16/16	-0.03123	0.00248	0	0
f1.25B t12 a4 i12/8	-0.05881	0.00352	0	0
f1.25B t12 a4 i12/12	-0.06018	0.00363	0	0
f1.25B t12 a8 i16/8	+0.00263	0.00077	0	0
f1.25B t12 a8 i16/12	+0.00278	0.00148	0	0
f1.25B t12 a8 i16/16	+0.00214	0.00150	0	0
f1.25B t12 a8 i12/8	+0.00356	0.00176	0	0
f1.25B t12 a8 i12/12	+0.00245	0.00214	0	0
f1.25B t12 a12 i16/8	+0.01401	0.00150	0	0
f1.25B t12 a12 i16/12	+0.01124	0.00180	0	0
f1.25B t12 a12 i16/16	+0.01050	0.00181	0	0
f1.25B t12 a12 i12/8	+0.01702	0.00199	0	0
f1.25B t12 a12 i12/12	+0.01377	0.00221	0	0
f1.25B t12 a16 i16/8	+0.01214	0.00175	0	0
f1.25B t12 a16 i16/12	+0.00929	0.00199	0	0
f1.25B t12 a16 i16/16	+0.00860	0.00201	0	0
f1.25B t12 a16 i12/8	+0.01411	0.00222	0	0
f1.25B t12 a16 i12/12	+0.01057	0.00239	0	0
f1.25B t16 a4 i16/8	-0.03369	0.00197	0	0
f1.25B t16 a4 i16/12	-0.03304	0.00209	0	0
f1.25B t16 a4 i16/16	-0.03193	0.00227	0	0
f1.25B t16 a4 i12/8	-0.05951	0.00344	0	0
f1.25B t16 a4 i12/12	-0.06064	0.00354	0	0
f1.25B t16 a8 i16/8	-0.00010	0.00009	0	0
f1.25B t16 a8 i16/12	+0.00009	0.00127	0	0
f1.25B t16 a8 i16/16	-0.00058	0.00129	0	0
f1.25B t16 a8 i12/8	+0.00055	0.00157	0	0
f1.25B t16 a8 i12/12	-0.00017	0.00200	0	0
f1.25B t16 a12 i16/8	+0.01125	0.00130	0	0
f1.25B t16 a12 i16/12	+0.00843	0.00163	0	0
f1.25B t16 a12 i16/16	+0.00770	0.00165	0	0
f1.25B t16 a12 i12/8	+0.01413	0.00183	0	0
f1.25B t16 a12 i12/12	+0.01122	0.00209	0	0
f1.25B t16 a16 i16/8	+0.00943	0.00158	0	0
f1.25B t16 a16 i16/12	+0.00659	0.00184	0	0
f1.25B t16 a16 i16/16	+0.00590	0.00186	0	0
f1.25B t16 a16 i12/8	+0.01123	0.00209	0	0
f1.25B t16 a16 i12/12	+0.00807	0.00228	0	0
f1.25A t8 a4 i16/8	-0.02481	0.00197	0	0
f1.25A t8 a4 i16/12	-0.02474	0.00208	0	0
f1.25A t8 a4 i16/16	-0.02284	0.00223	0	0
f1.25A t8 a4 i12/8	-0.06045	0.00333	0	0
f1.25A t8 a4 i12/12	-0.06229	0.00345	0	0
f1.25A t8 a8 i16/8	-0.00418	0.00136	0	0
f1.25A t8 a8 i16/12	-0.00403	0.00180	0	0
f1.25A t8 a8 i16/16	-0.00450	0.00182	0	0
f1.25A t8 a8 i12/8	-0.00533	0.00168	0	0
f1.25A t8 a8 i12/12	-0.00551	0.00203	0	0
f1.25A t8 a12 i16/8	+0.01107	0.00166	0	0
f1.25A t8 a12 i16/12	+0.00824	0.00188	0	0
f1.25A t8 a12 i16/16	+0.00774	0.00190	0	0
f1.25A t8 a12 i12/8	+0.01206	0.00182	0	0
f1.25A t8 a12 i12/12	+0.00955	0.00202	0	0
f1.25A t8 a16 i16/8	+0.01113	0.00172	0	0
f1.25A t8 a16 i16/12	+0.00823	0.00193	0	0
f1.25A t8 a16 i16/16	+0.00767	0.00195	0	0
f1.25A t8 a16 i12/8	+0.01194	0.00184	0	0
f1.25A t8 a16 i12/12	+0.00910	0.00202	0	0
f1.25A t12 a4 i16/8	-0.02398	0.00188	0	0
f1.25A t12 a4 i16/12	-0.02361	0.00201	0	0
f1.25A t12 a4 i16/16	-0.02173	0.00217	0	0
f1.25A t12 a4 i12/8	-0.06053	0.00328	0	0
f1.25A t12 a4 i12/12	-0.06253	0.00340	0	0
f1.25A t12 a8 i16/8	-0.00175	0.00098	0	0
f1.25A t12 a8 i16/12	-0.00144	0.00159	0	0
f1.25A t12 a8 i16/16	-0.00174	0.00161	0	0
f1.25A t12 a8 i12/8	-0.00264	0.00139	0	0
f1.25A t12 a8 i12/12	-0.00323	0.00182	0	0
f1.25A t12 a12 i16/8	+0.01093	0.00159	0	0
f1.25A t12 a12 i16/12	+0.00819	0.00186	0	0
f1.25A t12 a12 i16/16	+0.00777	0.00188	0	0
f1.25A t12 a12 i12/8	+0.01278	0.00172	0	0
f1.25A t12 a12 i12/12	+0.00974	0.00196	0	0
f1.25A t12 a16 i16/8	+0.01100	0.00165	0	0
f1.25A t12 a16 i16/12	+0.00812	0.00191	0	0
f1.25A t12 a16 i16/16	+0.00768	0.00193	0	0
f1.25A t12 a16 i12/8	+0.01265	0.00176	0	0
f1.25A t12 a16 i12/12	+0.00925	0.00197	0	0
f1.25A t16 a4 i16/8	-0.02202	0.00174	0	0
f1.25A t16 a4 i16/12	-0.02161	0.00188	0	0
f1.25A t16 a4 i16/16	-0.01970	0.00205	0	0
f1.25A t16 a4 i12/8	-0.05921	0.00323	0	0
f1.25A t16 a4 i12/12	-0.06099	0.00335	0	0
f1.25A t16 a8 i16/8	-0.00198	0.00097	0	0
f1.25A t16 a8 i16/12	-0.00162	0.00159	0	0
f1.25A t16 a8 i16/16	-0.00197	0.00160	0	0
f1.25A t16 a8 i12/8	-0.00320	0.00135	0	0
f1.25A t16 a8 i12/12	-0.00341	0.00181	0	0
f1.25A t16 a12 i16/8	+0.01071	0.00159	0	0
f1.25A t16 a12 i16/12	+0.00793	0.00186	0	0
f1.25A t16 a12 i16/16	+0.00750	0.00187	0	0
f1.25A t16 a12 i12/8	+0.01222	0.00171	0	0
f1.25A t16 a12 i12/12	+0.00951	0.00196	0	0
f1.25A t16 a16 i16/8	+0.01074	0.00165	0	0
f1.25A t16 a16 i16/12	+0.00786	0.00191	0	0
f1.25A t16 a16 i16/16	+0.00741	0.00193	0	0
f1.25A t16 a16 i12/8	+0.01204	0.00175	0	0
f1.25A t16 a16 i12/12	+0.00901	0.00197	0	0
f1.5B t8 a4 i16/8	-0.03322	0.00228	0	0
f1.5B t8 a4 i16/12	-0.03351	0.00238	0	0
f1.5B t8 a4 i16/16	-0.03183	0.00252	0	0
f1.5B t8 a4 i12/8	-0.06463	0.00340	0	0
f1.5B t8 a4 i12/12	-0.06601	0.00351	0	0
f1.5B t8 a8 i16/8	+0.00061	0.00123	0	0
f1.5B t8 a8 i16/12	-0.00024	0.00173	0	0
f1.5B t8 a8 i16/16	-0.00030	0.00173	0	0
f1.5B t8 a8 i12/8	-0.00302	0.00161	0	0
f1.5B t8 a8 i12/12	-0.00364	0.00199	0	0
f1.5B t8 a12 i16/8	+0.01265	0.00181	0	0
f1.5B t8 a12 i16/12	+0.00895	0.00201	0	0
f1.5B t8 a12 i16/16	+0.00889	0.00202	0	0
f1.5B t8 a12 i12/8	+0.01125	0.00195	0	0
f1.5B t8 a12 i12/12	+0.00843	0.00215	0	0
f1.5B t8 a16 i16/8	+0.01250	0.00182	0	0
f1.5B t8 a16 i16/12	+0.00873	0.00202	0	0
f1.5B t8 a16 i16/16	+0.00862	0.00203	0	0
f1.5B t8 a16 i12/8	+0.01188	0.00196	0	0
f1.5B t8 a16 i12/12	+0.00870	0.00213	0	0
f1.5B t12 a4 i16/8	-0.03513	0.00208	0	0
f1.5B t12 a4 i16/12	-0.03503	0.00220	0	0
f1.5B t12 a4 i16/16	-0.03342	0.00236	0	0
f1.5B t12 a4 i12/8	-0.06647	0.00333	0	0
f1.5B t12 a4 i12/12	-0.06796	0.00344	0	0
f1.5B t12 a8 i16/8	+0.00000	0.00000	0	0
f1.5B t12 a8 i16/12	-0.00059	0.00129	0	0
f1.5B t12 a8 i16/16	-0.00049	0.00129	0	0
f1.5B t12 a8 i12/8	-0.00291	0.00106	0	0
f1.5B t12 a8 i12/12	-0.00390	0.00161	0	0
f1.5B t12 a12 i16/8	+0.00963	0.00156	0	0
f1.5B t12 a12 i16/12	+0.00626	0.00185	0	0
f1.5B t12 a12 i16/16	+0.00628	0.00185	0	0
f1.5B t12 a12 i12/8	+0.00940	0.00171	0	0
f1.5B t12 a12 i12/12	+0.00617	0.00195	0	0
f1.5B t12 a16 i16/8	+0.00951	0.00158	0	0
f1.5B t12 a16 i16/12	+0.00598	0.00185	0	0
f1.5B t12 a16 i16/16	+0.00598	0.00185	0	0
f1.5B t12 a16 i12/8	+0.01023	0.00173	0	0
f1.5B t12 a16 i12/12	+0.00659	0.00195	0	0
f1.5B t16 a4 i16/8	-0.03331	0.00197	0	0
f1.5B t16 a4 i16/12	-0.03318	0.00210	0	0
f1.5B t16 a4 i16/16	-0.03155	0.00227	0	0
f1.5B t16 a4 i12/8	-0.06547	0.00327	0	0
f1.5B t16 a4 i12/12	-0.06674	0.00339	0	0
f1.5B t16 a8 i16/8	-0.00005	0.00008	0	0
f1.5B t16 a8 i16/12	-0.00060	0.00130	0	0
f1.5B t16 a8 i16/16	-0.00054	0.00129	0	0
f1.5B t16 a8 i12/8	-0.00370	0.00100	0	0
f1.5B t16 a8 i12/12	-0.00432	0.00159	0	0
f1.5B t16 a12 i16/8	+0.00960	0.00157	0	0
f1.5B t16 a12 i16/12	+0.00617	0.00185	0	0
f1.5B t16 a12 i16/16	+0.00619	0.00185	0	0
f1.5B t16 a12 i12/8	+0.00856	0.00168	0	0
f1.5B t16 a12 i12/12	+0.00567	0.00194	0	0
f1.5B t16 a16 i16/8	+0.00943	0.00158	0	0
f1.5B t16 a16 i16/12	+0.00590	0.00186	0	0
f1.5B t16 a16 i16/16	+0.00590	0.00186	0	0
f1.5B t16 a16 i12/8	+0.00929	0.00171	0	0
f1.5B t16 a16 i12/12	+0.00603	0.00194	0	0
f1.5A t8 a4 i16/8	-0.02478	0.00197	0	0
f1.5A t8 a4 i16/12	-0.02491	0.00208	0	0
f1.5A t8 a4 i16/16	-0.02282	0.00223	0	0
f1.5A t8 a4 i12/8	-0.06083	0.00333	0	0
f1.5A t8 a4 i12/12	-0.06272	0.00344	0	0
f1.5A t8 a8 i16/8	-0.00418	0.00136	0	0
f1.5A t8 a8 i16/12	-0.00437	0.00181	0	0
f1.5A t8 a8 i16/16	-0.00450	0.00182	0	0
f1.5A t8 a8 i12/8	-0.00579	0.00166	0	0
f1.5A t8 a8 i12/12	-0.00607	0.00203	0	0
f1.5A t8 a12 i16/8	+0.01085	0.00167	0	0
f1.5A t8 a12 i16/12	+0.00759	0.00190	0	0
f1.5A t8 a12 i16/16	+0.00751	0.00190	0	0
f1.5A t8 a12 i12/8	+0.01150	0.00180	0	0
f1.5A t8 a12 i12/12	+0.00884	0.00202	0	0
f1.5A t8 a16 i16/8	+0.01113	0.00172	0	0
f1.5A t8 a16 i16/12	+0.00780	0.00194	0	0
f1.5A t8 a16 i16/16	+0.00767	0.00195	0	0
f1.5A t8 a16 i12/8	+0.01126	0.00183	0	0
f1.5A t8 a16 i12/12	+0.00827	0.00202	0	0
f1.5A t12 a4 i16/8	-0.02405	0.00188	0	0
f1.5A t12 a4 i16/12	-0.02387	0.00201	0	0
f1.5A t12 a4 i16/16	-0.02180	0.00217	0	0
f1.5A t12 a4 i12/8	-0.06091	0.00327	0	0
f1.5A t12 a4 i12/12	-0.06295	0.00340	0	0
f1.5A t12 a8 i16/8	-0.00195	0.00097	0	0
f1.5A t12 a8 i16/12	-0.00198	0.00160	0	0
f1.5A t12 a8 i16/16	-0.00193	0.00160	0	0
f1.5A t12 a8 i12/8	-0.00310	0.00137	0	0
f1.5A t12 a8 i12/12	-0.00381	0.00182	0	0
f1.5A t12 a12 i16/8	+0.01048	0.00159	0	0
f1.5A t12 a12 i16/12	+0.00730	0.00188	0	0
f1.5A t12 a12 i16/16	+0.00730	0.00188	0	0
f1.5A t12 a12 i12/8	+0.01222	0.00171	0	0
f1.5A t12 a12 i12/12	+0.00902	0.00195	0	0
f1.5A t12 a16 i16/8	+0.01077	0.00165	0	0
f1.5A t12 a16 i16/12	+0.00744	0.00192	0	0
f1.5A t12 a16 i16/16	+0.00744	0.00192	0	0
f1.5A t12 a16 i12/8	+0.01197	0.00175	0	0
f1.5A t12 a16 i12/12	+0.00840	0.00197	0	0
f1.5A t16 a4 i16/8	-0.02200	0.00175	0	0
f1.5A t16 a4 i16/12	-0.02176	0.00189	0	0
f1.5A t16 a4 i16/16	-0.01967	0.00205	0	0
f1.5A t16 a4 i12/8	-0.05969	0.00322	0	0
f1.5A t16 a4 i12/12	-0.06151	0.00335	0	0
f1.5A t16 a8 i16/8	-0.00198	0.00097	0	0
f1.5A t16 a8 i16/12	-0.00197	0.00160	0	0
f1.5A t16 a8 i16/16	-0.00197	0.00160	0	0
f1.5A t16 a8 i12/8	-0.00377	0.00133	0	0
f1.5A t16 a8 i12/12	-0.00410	0.00180	0	0
f1.5A t16 a12 i16/8	+0.01049	0.00159	0	0
f1.5A t16 a12 i16/12	+0.00727	0.00188	0	0
f1.5A t16 a12 i16/16	+0.00727	0.00188	0	0
f1.5A t16 a12 i12/8	+0.01146	0.00169	0	0
f1.5A t16 a12 i12/12	+0.00859	0.00195	0	0
f1.5A t16 a16 i16/8	+0.01074	0.00165	0	0
f1.5A t16 a16 i16/12	+0.00741	0.00193	0	0
f1.5A t16 a16 i16/16	+0.00741	0.00193	0	0
f1.5A t16 a16 i12/8	+0.01116	0.00173	0	0
f1.5A t16 a16 i12/12	+0.00795	0.00197	0	0
